机构原始名称,总频次,CNKI频次,WOS频次,CSCD频次
Lappeenranta Univ Technol,133,0,133,0
Univ Johannesburg,133,0,133,0
China Pharmaceut Univ,133,0,133,0
Zhejiang Ocean Univ,133,0,133,0
Univ Calif Santa Barbara,132,0,132,0
Univ Fed Sao Carlos,132,0,132,0
Idaho Natl Lab,132,0,132,0
Beijing Inst Petrochem Technol,132,0,132,0
Ulsan Natl Inst Sci & Technol,132,0,132,0
Vrije Univ Brussel,131,0,131,0
Univ Texas Arlington,131,0,131,0
Vellore Inst Technol,131,0,131,0
CNOOC Res Inst Co Ltd,131,0,131,0
中国石油长庆油田分公司勘探开发研究院,130,130,0,0
Nanjing Univ Technol,130,0,130,0
Taiyuan Univ Sci & Technol,130,0,130,0
China University of Geosciences(Wuhan),130,24,0,106
Karlsruhe Inst Technol KIT,130,0,130,0
Lehigh Univ,130,0,130,0
TU Dortmund Univ,130,0,130,0
Korea Inst Sci & Technol KIST,130,0,130,0
Univ Nottingham Ningbo China,130,0,130,0
东北石油大学石油工程学院,129,129,0,0
Univ Minho,129,0,129,0
Univ Washington,129,0,129,0
中国石油工程建设公司华东设计分公司,129,129,0,0
Univ Oviedo,129,0,129,0
INRA,129,0,129,0
中国石油塔里木油田分公司勘探开发研究院,129,126,0,3
Jadavpur Univ,128,0,128,0
Paul Scherrer Inst,128,0,128,0
Univ Ulsan,128,0,128,0
Sungkyunkwan Univ SKKU,128,0,128,0
Univ Rostock,128,0,128,0
CNOOC Ltd,128,4,113,11
Ajou Univ,128,0,128,0
PetroChina Co Ltd,128,3,125,0
Beijing Technol & Business Univ,128,0,128,0
Gubkin Univ,128,0,128,0
中国石化集团公司经济技术研究院,127,127,0,0
Univ Lyon 1,127,0,127,0
Royal Inst Technol,127,0,127,0
Western Univ,127,0,127,0
Chongqing Technol & Business Univ,127,0,127,0
Wuyi Univ,127,0,127,0
IM Gubkin Russian State Univ Oil & Gas,126,0,126,0
Shell Global Solut Int BV,126,0,126,0
Griffith Univ,126,0,126,0
Qufu Normal Univ,125,0,125,0
Changzhou University,125,43,0,82
Univ Duisburg Essen,125,0,125,0
Changchun Univ Sci & Technol,125,0,125,0
ExxonMobil Res & Engn Co,124,0,124,0
Nantong Univ,124,0,124,0
Shahid Bahonar Univ Kerman,124,0,124,0
Virginia Polytech Inst & State Univ,124,0,124,0
Univ Liege,124,0,124,0
Univ Malaga,124,0,124,0
Beijing Univ Civil Engn & Architecture,124,0,124,0
Liaoning Tech Univ,124,0,124,0
SOCAR,124,0,124,0
Shahid Beheshti Univ,123,0,123,0
Tech Univ Clausthal,123,0,123,0
Polytech Montreal,123,0,123,0
Sorbonne Univ,123,0,123,0
Univ Genoa,122,0,122,0
Changchun Univ Technol,122,0,122,0
Ningbo Univ Technol,122,0,122,0
成都理工大学沉积地质研究院,121,120,0,1
Kansas State Univ,121,0,121,0
Geol Survey Canada,121,0,121,0
Colorado State Univ,121,0,121,0
Hunan Agr Univ,121,0,121,0
中国石油天然气管道工程有限公司,120,120,0,0
中国地质大学资源学院,120,120,0,0
海洋石油工程股份有限公司,120,120,0,0
Univ Palermo,120,0,120,0
Zhanjiang Branch of CNOOC Ltd,120,33,3,84
Hunan Normal Univ,120,0,120,0
Xihua Univ,120,0,120,0
Henan Agr Univ,119,0,119,0
Institute of Sedimentary Geology,119,23,1,95
Univ Ljubljana,119,0,119,0
Harvard Univ,119,0,119,0
Qingdao Agr Univ,119,0,119,0
China University of Petroleum(beijing),119,22,9,88
长江大学,118,114,0,4
Anhui Agr Univ,118,0,118,0
Wageningen Univ,118,0,118,0
Jiaxing Univ,118,0,118,0
Swedish Univ Agr Sci,118,0,118,0
Los Alamos Natl Lab,118,0,118,0
Univ North Dakota,118,0,118,0
中国科学院研究生院,117,117,0,0
Banaras Hindu Univ,117,0,117,0
Gubkin Russian State Univ Oil & Gas,117,0,117,0
Tokyo Univ Agr & Technol,117,0,117,0
中国石油大学理学院,117,117,0,0
Aston Univ,117,0,117,0
Chongqing Univ Technol,117,0,117,0
Zhejiang Univ Sci & Technol,117,0,117,0
Nanjing Univ Posts & Telecommun,117,0,117,0
长江大学园艺园林学院,116,116,0,0
Rensselaer Polytech Inst,116,0,116,0
Univ Canterbury,116,0,116,0
中国石油集团钻井工程技术研究院,116,116,0,0
Shandong Normal Univ,116,0,116,0
Qingdao University of Science and Technology,116,20,1,95
Concordia Univ,116,0,116,0
Univ Exeter,116,0,116,0
Exploration and Development Research Institute of Daqing Oilfield Co Ltd,116,0,0,116
Univ Penn,115,0,115,0
Univ Rovira & Virgili,115,0,115,0
Univ Southampton,115,0,115,0
Gazi Univ,115,0,115,0
Korea Inst Geosci & Mineral Resources,115,0,115,0
Univ Cadiz,115,0,115,0
Consejo Nacl Invest Cient & Tecn,115,0,115,0
Kobe Univ,115,0,115,0
Dalian Natl Lab Clean Energy,115,0,115,0
Dalhousie Univ,114,0,114,0
Henan Univ Sci & Technol,114,0,114,0
Univ Southern Queensland,114,0,114,0
Tongji University,113,29,1,83
Ludong Univ,113,0,113,0
VTT Tech Res Ctr Finland,113,0,113,0
Univ Autonoma Metropolitana Iztapalapa,113,0,113,0
Minist Land & Resources,113,1,112,0
Guangdong Univ Petrochem Technol,113,0,113,0
Sun Yat sen Univ,113,0,113,0
大庆油田采油六厂,112,112,0,0
中国地质大学构造与油气资源教育部重点实验室,112,112,0,0
Zhejiang University,112,25,5,82
Tianjin Univ Commerce,112,0,112,0
Univ Bremen,112,0,112,0
Kasetsart Univ,112,0,112,0
Shanghai Normal Univ,112,0,112,0
Ulsan Natl Inst Sci & Technol UNIST,112,0,112,0
Macau Univ Sci & Technol,112,0,112,0
Liaoning Petrochem Univ,112,0,112,0
中国石油杭州地质研究院,111,110,0,1
Waseda Univ,111,0,111,0
Research Institute of Exploration & Development,111,17,6,88
辽宁石油化工大学化学与材料科学学院,111,111,0,0
西安石油大学化学化工学院,111,111,0,0
Univ Nova Lisboa,111,0,111,0
中国石油化工股份有限公司抚顺石油化工研究院,111,111,0,0
Univ Fed Espirito Santo,111,0,111,0
北京大学地球与空间科学学院,110,110,0,0
长江大学地球物理与石油资源学院,110,110,0,0
长江大学油气资源与勘探技术教育部重点实验室,110,110,0,0
大庆油田有限责任公司勘探开发研究院,110,109,0,1
Univ Poitiers,110,0,110,0
Jagiellonian Univ,110,0,110,0
Tunghai Univ,110,0,110,0
Hebei Univ Engn,110,0,110,0
Jilin Normal Univ,110,0,110,0
CNOOC Research Institute Co,110,0,0,110
Minist Agr & Rural Affairs,110,0,110,0
中国石油大学机械与储运工程学院,109,109,0,0
Zhejiang Gongshang Univ,109,0,109,0
中石化胜利油田分公司,109,109,0,0
Univ Notre Dame,109,0,109,0
Mississippi State Univ,109,0,109,0
中油辽河工程有限公司,108,108,0,0
Univ Orleans,108,0,108,0
中海油田服务股份有限公司,108,106,0,2
Univ Jaen,108,0,108,0
Warsaw Univ Technol,108,0,108,0
Univ Punjab,108,0,108,0
Korea Inst Ind Technol,108,0,108,0
中国科学院大学,108,105,0,3
Univ Sci & Technol UST,108,0,108,0
甘肃蓝科石化高新装备股份有限公司,107,107,0,0
New Jersey Inst Technol,107,0,107,0
Natl Inst Chem,107,0,107,0
Univ Calif Irvine,106,0,106,0
Univ Guelph,106,0,106,0
Univ Ind Santander,106,0,106,0
Brigham Young Univ,106,0,106,0
Nanjing Med Univ,106,0,106,0
Guangxi Normal Univ,106,0,106,0
Univ Southern Calif,106,0,106,0
Nazarbayev Univ,106,0,106,0
CNOOC,105,12,66,27
Pacific NW Natl Lab,105,0,105,0
Texas A&M Univ Qatar,105,0,105,0
Univ Sharjah,105,0,105,0
Univ Peshawar,105,0,105,0
Sinopec Geophysical Research Institute,105,40,0,65
Yildiz Tech Univ,105,0,105,0
China Med Univ,105,0,105,0
Nanjing Inst Technol,105,0,105,0
Hubei Univ Technol,105,0,105,0
Gdansk Univ Technol,105,0,105,0
中国科学院油气资源研究重点实验室,104,104,0,0
Univ Hull,104,0,104,0
Shenyang Univ Technol,104,0,104,0
Kazan Natl Res Technol Univ,104,0,104,0
Univ Autonoma Barcelona,103,0,103,0
Xian Modern Chem Res Inst,103,0,103,0
Sichuan Normal Univ,103,0,103,0
Semnan Univ,102,0,102,0
中国石油大庆油田有限责任公司勘探开发研究院,102,100,0,2
Ben Gurion Univ Negev,102,0,102,0
Univ Estadual Maringa,102,0,102,0
中国寰球工程公司辽宁分公司,102,102,0,0
Univ Amsterdam,102,0,102,0
US EPA,102,0,102,0
Clemson Univ,102,0,102,0
Univ Kashan,102,0,102,0
Sichuan Agr Univ,102,0,102,0
Harbin Univ Sci & Technol,102,1,101,0
ShanghaiTech Univ,102,0,102,0
Univ Rey Juan Carlos,101,0,101,0
Sogang Univ,101,0,101,0
Murdoch Univ,101,0,101,0
German Aerosp Ctr DLR,101,0,101,0
Univ Erlangen Nurnberg,101,0,101,0
Vienna Univ Technol,101,0,101,0
Univ Santiago de Compostela,101,0,101,0
Research Institute of Natural Gas Technology,101,3,0,98
Queen Mary Univ London,101,0,101,0
Univ Campinas UNICAMP,101,0,101,0
BASF SE,101,0,101,0
Huaiyin Inst Technol,101,0,101,0
Xidian Univ,101,0,101,0
Chongqing Med Univ,101,0,101,0
Univ Chem & Technol Prague,101,0,101,0
Guangdong Acad Sci,101,0,101,0
中国石油化工股份有限公司石油勘探开发研究院无锡石油地质研究所,100,100,0,0
NIST,100,0,100,0
British Geol Survey,100,0,100,0
Oregon State Univ,100,0,100,0
Hirosaki Univ,100,0,100,0
Yunnan Normal Univ,100,0,100,0
Minist Agr,100,0,100,0
Brunel Univ London,100,0,100,0
Korea Res Inst Chem Technol KRICT,100,0,100,0
大庆油田采油一厂,99,99,0,0
China University of Geosciences (Wuhan),99,29,3,67
Drilling Technology Research Institute,98,31,0,67
Boreskov Inst Catalysis,98,0,98,0
Ain Shams Univ,98,0,98,0
Kwangwoon Univ,98,0,98,0
Seoul Natl Univ Sci & Technol,98,0,98,0
Minist Educ China,98,0,98,0
Quaid I Azam Univ,98,0,98,0
Wayne State Univ,98,0,98,0
St Petersburg State Univ,98,0,98,0
Harbin Normal Univ,98,0,98,0
South Cent Univ Nationalities,98,0,98,0
Guilin Univ Elect Technol,98,0,98,0
Normandie Univ,98,0,98,0
Shenyang Pharmaceut Univ,98,0,98,0
Univ South Carolina,98,0,98,0
Sathyabama Inst Sci & Technol,98,0,98,0
Univ Missouri,97,0,97,0
中国石化股份胜利油田分公司地质科学研究院,97,97,0,0
中国石油西南油气田公司勘探开发研究院,97,95,0,2
N Carolina State Univ,97,0,97,0
Changqing Oilfield Company,97,16,4,77
Univ Tsukuba,97,0,97,0
Pohang Univ Sci & Technol,97,0,97,0
Wuhan Polytech Univ,97,0,97,0
China University of Petroleum(qingdao),97,19,5,73
Helmholtz Zentrum Dresden Rossendorf,97,0,97,0
Daqing Oilfield Co Ltd,97,2,87,8
Univ Claude Bernard Lyon 1,97,0,97,0
Univ Milan,96,0,96,0
Tanta Univ,96,0,96,0
Chalmers,96,0,96,0
Univ Florence,96,0,96,0
Shenzhen Branch of CNOOC Ltd,96,44,0,52
Univ Calif San Diego,96,0,96,0
Samara State Tech Univ,96,0,96,0
Univ Teknol MARA,96,0,96,0
Shandong Agr Univ,96,0,96,0
SINTEF Ind,96,0,96,0
(Beijing)China University of Petroleum,95,10,21,64
Northwest Branch,95,19,2,74
Lawrence Livermore Natl Lab,95,0,95,0
Univ Roma La Sapienza,95,0,95,0
TU Bergakad Freiberg,95,0,95,0
中石化洛阳工程有限公司,95,95,0,0
中国石油塔里木油田分公司,94,88,0,6
中国石油大学地球资源与信息学院,94,94,0,0
油气资源与勘探技术教育部重点实验室,94,94,0,0
Korea Inst Machinery & Mat,94,0,94,0
Dongguk Univ,94,0,94,0
Yanan Univ,94,0,94,0
Natl Yunlin Univ Sci & Technol,94,0,94,0
CNPC Chuanqing Drilling Engn Co Ltd,94,1,93,0
Budapest Univ Technol & Econ,93,0,93,0
Univ Lancaster,93,0,93,0
Selcuk Univ,93,0,93,0
Guangzhou Marine Geol Survey,93,0,93,0
Johns Hopkins Univ,93,0,93,0
Sinopec Petr Explorat & Prod Res Inst,93,1,92,0
W Virginia Univ,92,0,92,0
Univ Fed Bahia,92,0,92,0
Chang Gung Univ,92,0,92,0
Natl Univ Def Technol,92,0,92,0
Univ Loughborough,92,0,92,0
Univ Buenos Aires,92,0,92,0
Royal Inst Technol KTH,92,0,92,0
Shenyang Aerosp Univ,92,0,92,0
Indian Inst Technol Hyderabad,92,0,92,0
Erciyes Univ,92,0,92,0
Ewha Womans Univ,92,0,92,0
Inst Carboquim ICB CSIC,92,0,92,0
Petroleum Exploration & Production Research Institute,92,20,3,69
Cent China Normal Univ,92,0,92,0
Wroclaw Univ Sci & Technol,92,0,92,0
King Mongkuts Univ Technol Thonburi,91,0,91,0
Hebei University of Technology,91,28,0,63
Natl Sun Yat Sen Univ,91,0,91,0
Assiut Univ,91,0,91,0
Baker Hughes,91,0,89,2
Tech Univ Denmark DTU,91,0,91,0
Indian Inst Petr,90,0,90,0
Xian Shiyou University,90,22,2,66
Taizhou Univ,90,0,90,0
Univ Fed Parana,90,0,90,0
Razi Univ,90,0,90,0
Univ Petr & Energy Studies,90,0,90,0
Anhui Normal Univ,90,0,90,0
Taif Univ,90,0,90,0
Sinopec Beijing Research Institute of Chemical Industry,90,1,0,89
TU Wien,90,0,90,0
COMSATS Univ Islamabad,90,0,90,0
Ecole Polytech,89,0,89,0
KN Toosi Univ Technol,89,0,89,0
Univ Arizona,89,0,89,0
Geoscience Research Institute,89,67,0,22
Worcester Polytech Inst,89,0,89,0
Research Institute of Petroleum Engineering,89,10,0,79
Univ Bordeaux,89,0,89,0
Gyeongsang Natl Univ,89,0,89,0
Chongqing Jiaotong Univ,89,0,89,0
西安长庆科技工程有限责任公司,88,88,0,0
Keio Univ,88,0,88,0
Univ Arkansas,88,0,88,0
Yuan Ze Univ,88,0,88,0
Univ Idaho,88,0,88,0
Shahrood Univ Technol,88,0,88,0
Hong Kong Baptist Univ,88,0,88,0
North China Univ Water Resources & Elect Power,88,0,88,0
CAS Key Lab Renewable Energy,88,0,88,0
长江大学医学院,87,87,0,0
西北大学地质学系,87,87,0,0
中国地质大学地球科学与资源学院,87,87,0,0
Univ Leoben,87,0,87,0
Middle E Tech Univ,87,0,87,0
Lakehead Univ,87,0,87,0
Kocaeli Univ,87,0,87,0
Natl Iranian Oil Co,87,0,87,0
Univ Cagliari,87,0,87,0
Univ Baghdad,87,0,87,0
GFZ German Res Ctr Geosci,87,0,87,0
Univ Concepcion,87,0,87,0
Jimei Univ,87,0,87,0
Al Azhar Univ,87,0,87,0
成都理工大学地球物理学院,86,86,0,0
Univ Guanajuato,86,0,86,0
Univ Extremadura,86,0,86,0
Jeju Natl Univ,86,0,86,0
Univ Wisconsin Madison,86,0,86,0
Collaborat Innovat Ctr Chem Sci & Engn,86,0,86,0
KLE Technol Univ,86,0,86,0
Univ Michoacana,85,0,85,0
BGP Inc,85,14,26,45
Bulgarian Acad Sci,85,0,85,0
Univ Fed Fluminense,85,0,85,0
Univ Virginia,85,0,85,0
Shandong University of Science and Technology,85,20,1,64
Acad Sinica,85,0,85,0
Natl Cent Univ,85,0,85,0
Kongju Natl Univ,85,0,85,0
Drexel Univ,85,0,85,0
Korea Univ Sci & Technol,85,0,85,0
Shantou Univ,85,0,85,0
中国石油塔里木油田公司勘探开发研究院,84,84,0,0
Univ Salamanca,84,0,84,0
Kuwait Univ,84,0,84,0
Univ Libre Bruxelles,84,0,84,0
Taiyuan Normal Univ,84,0,84,0
Karadeniz Tech Univ,84,0,84,0
Mansoura Univ,84,0,84,0
Tecnol Monterrey,84,0,84,0
大庆油田有限责任公司第五采油厂,83,83,0,0
辽宁石油化工大学机械工程学院,83,83,0,0
Univ Lleida,83,0,83,0
Univ Paris 06,83,0,83,0
中国石油化工股份有限公司石油物探技术研究院,83,83,0,0
Univ Cantabria,83,0,83,0
Stockholm Univ,83,0,83,0
Guangzhou Med Univ,83,0,83,0
Saveetha Univ,83,0,83,0
Univ Nottingham Malaysia,82,0,82,0
Univ Nebraska,82,0,82,0
PetroChina Hangzhou Research Institute of Geology,82,18,3,61
Halliburton,82,0,82,0
New Mexico Inst Min & Technol,82,0,82,0
PetroChina Liaohe Oilfield Company,82,18,4,60
Annamalai Univ,82,0,82,0
Mahidol Univ,82,0,82,0
SUNY Stony Brook,82,0,82,0
Zagazig Univ,82,0,82,0
KAUST,82,0,82,0
Ural Fed Univ,82,0,82,0
Lanzhou Jiaotong Univ,82,0,82,0
Mem Univ,82,0,82,0
State Key Lab Shale Oil & Gas Enrichment Mech & E,82,0,82,0
长江大学农学院,81,81,0,0
中国石化胜利油田分公司,81,60,0,21
中国石油集团工程设计有限责任公司华北分公司,81,81,0,0
中国石油西南油气田公司,81,80,0,1
Ming Chi Univ Technol,81,0,81,0
Statoil ASA,81,0,81,0
CEA,81,0,81,0
Jianghan Univ,81,0,81,0
USDA ARS,80,0,80,0
Univ Teknol Petronas,80,0,80,0
Univ Akron,80,0,80,0
Kuwait Inst Sci Res,80,0,80,0
CSIR Indian Inst Petr,80,0,80,0
中国石化集团洛阳石油化工工程公司,79,79,0,0
中国科学院地质与地球物理研究所,79,78,0,1
Adam Mickiewicz Univ,79,0,79,0
Exploration & Production Research Institute,79,24,1,54
中国石化西北油田分公司勘探开发研究院,79,78,0,1
PetroChina Huabei Oilfield Company,79,11,4,64
Sinopec Shengli Oilfield Company,79,22,1,56
Natl Inst Clean & Low Carbon Energy,79,0,79,0
Shanghai Maritime Univ,79,0,79,0
Tianjin Chengjian Univ,79,0,79,0
Northumbria Univ,79,0,79,0
Middle East Tech Univ,79,0,79,0
Fushun Research Institute of Petroleum and Petrochemicals,78,29,1,48
Univ Chile,78,0,78,0
Xinjiang Oilfield Co,78,0,78,0
Gachon Univ,78,0,78,0
Univ Geneva,78,0,78,0
DWA Energy Ltd,78,0,78,0
Xian Technol Univ,78,0,78,0
North Minzu Univ,78,0,78,0
中国石油北京油气调控中心,77,77,0,0
中国石化胜利油田分公司采油工艺研究院,77,76,0,1
China Oilfield Services Limited,77,23,2,52
海洋石油高效开发国家重点实验室,77,77,0,0
CALTECH,77,0,77,0
Univ Fed Uberlandia,77,0,77,0
成都理工大学地球科学学院,77,77,0,0
Shandong Jianzhu Univ,77,0,77,0
Inst Teknol Bandung,77,0,77,0
Univ Malaysia Terengganu,77,0,77,0
Natl Synchrotron Radiat Res Ctr,77,0,77,0
Yulin Univ,77,0,77,0
Skolkovo Inst Sci & Technol,77,0,77,0
Friedrich Alexander Univ Erlangen Nurnberg,77,0,77,0
LUT Univ,77,0,77,0
North West Univ,76,0,76,0
中国石油大学CNPC物探重点实验室,76,76,0,0
Research Institute,76,12,1,63
Ankara Univ,76,0,76,0
SINTEF Mat & Chem,76,0,76,0
Zhongyuan Univ Technol,76,0,76,0
United Arab Emirates Univ,76,0,76,0
Ryerson Univ,76,0,76,0
Brookhaven Natl Lab,76,0,76,0
Natl Inst Mat Sci,76,0,76,0
Shell Int Explorat & Prod Inc,76,0,76,0
China Petr & Chem Corp,76,0,76,0
Obafemi Awolowo Univ,76,0,76,0
Tibet Univ,76,0,76,0
PSL Res Univ,76,0,76,0
Natl Res Univ,76,0,76,0
Univ Carlos III Madrid,75,0,75,0
Sinopec Res Inst Petr Engn,75,2,73,0
Univ Antioquia,75,0,75,0
Tezpur Univ,75,0,75,0
Liaohe Oilfield Company,75,8,0,67
Leibniz Univ Hannover,75,0,75,0
Benha Univ,75,0,75,0
Utah State Univ,75,0,75,0
Pontificia Univ Catolica Chile,75,0,75,0
大庆油田采油三厂,74,74,0,0
Univ Coll Cork,74,0,74,0
Guangzhou Institute of Geochemistry,74,20,1,53
Ind Technol Res Inst,74,0,74,0
Kazan Volga Reg Fed Univ,74,0,74,0
CNPC Drilling Research Institute,74,19,4,51
TNO,74,0,74,0
Shinshu Univ,74,0,74,0
Duke Univ,74,0,74,0
Univ Hamburg,74,0,74,0
Qingdao University of Science & Technology,74,11,0,63
School of Petroleum Engineering in China University of Petroleum(Qingdao),74,0,0,74
Hunan Inst Engn,74,0,74,0
Inner Mongolia Univ Sci & Technol,74,0,74,0
大庆油田采油二厂,73,73,0,0
Marie Curie Sklodowska Univ,73,0,73,0
Natl Chem Lab,73,0,73,0
Univ Girona,73,0,73,0
Univ Hawaii Manoa,73,0,73,0
Minjiang Univ,73,0,73,0
吉林大学地球探测科学与技术学院,72,72,0,0
东北石油大学提高油气采收率教育部重点实验室,72,72,0,0
Univ Eastern Finland,72,0,72,0
Univ Bristol,72,0,72,0
中海石油有限公司上海分公司,72,72,0,0
Lamar Univ,72,0,72,0
Clarkson Univ,72,0,72,0
Univ Fed Santa Maria,72,0,72,0
Zhanjiang Branch,72,16,1,55
Natl Chin Yi Univ Technol,72,0,72,0
Tomsk Polytech Univ,72,0,72,0
Hamad Bin Khalifa Univ,72,0,72,0
中国石油大学机电工程学院,71,71,0,0
成都理工大学,71,64,0,7
长江大学信息与数学学院,71,71,0,0
中国石油天然气勘探开发公司,71,71,0,0
Univ Louisiana Lafayette,71,0,71,0
中国石油管道公司,71,71,0,0
Catholic Univ Louvain,71,0,71,0
中国石油抚顺石化公司,71,71,0,0
Engineering Technology Research Institute,71,9,2,60
Univ Pannonia,71,0,71,0
Univ Manitoba,71,0,71,0
New Mexico State Univ,71,0,71,0
Qingdao Inst Marine Geol,71,0,71,0
Myongji Univ,71,0,71,0
Persian Gulf Univ,71,0,71,0
Univ Kiel,71,0,71,0
Fujian Univ Technol,71,0,71,0
Lebanese Amer Univ,71,0,71,0
Key Laboratory of Petroleum Resources,71,3,1,67
Qinghai Univ,71,0,71,0
Stellenbosch Univ,71,0,71,0
Equinor ASA,71,0,71,0
长江大学机械工程学院,70,70,0,0
中国石化西北油田分公司,70,66,0,4
Univ Vienna,70,0,70,0
Xinjiang Oilfield Company,70,10,1,59
Nanjing University,70,13,2,55
Czech Acad Sci,70,0,70,0
Hunan Inst Sci & Technol,70,0,70,0
Johnson Matthey Technol Ctr,70,0,70,0
Hainan Normal Univ,70,0,70,0
Tech Univ Carolo Wilhelmina Braunschweig,70,0,70,0
Petrochina,70,1,65,4
Minist Ecol & Environm,70,0,70,0
Tianfu Yongxing Lab,70,0,70,0
中油勘探开发研究院,69,69,0,0
Univ Nevada,69,0,69,0
Univ Valencia,69,0,69,0
Hanbat Natl Univ,69,0,69,0
Changqing Oilfield Co,69,1,68,0
Xian Thermal Power Res Inst Co Ltd,69,0,69,0
Brno Univ Technol,69,0,69,0
Xian Polytech Univ,69,0,69,0
Natl Univ Sci & Technol,69,0,69,0
Tech Univ Dortmund,68,0,68,0
提高石油采收率国家重点实验室,68,68,0,0
Cukurova Univ,68,0,68,0
Univ Bayreuth,68,0,68,0
青岛科技大学橡塑材料与工程教育部重点实验室,68,68,0,0
ExxonMobil Upstream Res Co,68,0,68,0
Univ Almeria,68,0,68,0
Yokohama Natl Univ,68,0,68,0
Res Inst Petr Ind RIPI,68,0,68,0
Khon Kaen Univ,68,0,68,0
Linkoping Univ,68,0,68,0
Sapienza Univ Rome,68,0,68,0
Rajiv Gandhi Inst Petr Technol,68,0,68,0
Azerbaijan State Oil & Ind Univ,68,0,68,0
King Fahd Univ Petr & Minerals KFUPM,68,0,68,0
Natl Univ Sci & Technol NUST,68,0,68,0
Northeastern Univ Qinhuangdao,68,0,68,0
Sri Sivasubramaniya Nadar Coll Engn,68,0,68,0
Hangzhou Yanqu Informat Technol Co Ltd,68,0,68,0
中国石化勘探南方分公司,67,67,0,0
Univ Victoria,67,0,67,0
Chinese Academy of Sciences,67,9,1,57
中国石油长庆油田公司勘探开发研究院,67,67,0,0
Helwan Univ,67,0,67,0
Tianjin University,67,14,3,50
Lodz Univ Technol,67,0,67,0
PUT,67,0,67,0
Jiangsu Normal Univ,67,0,67,0
Bohai Oilfield Research Institute,67,11,0,56
Univ Chem & Technol,67,0,67,0
China Elect Power Res Inst,67,0,67,0
Collaborat Innovat Ctr Elect Vehicles Beijing,67,0,67,0
Educ Univ Hong Kong,67,0,67,0
Huzhou Univ,67,0,67,0
西南石油大学机电工程学院,66,66,0,0
Joint BioEnergy Inst,66,0,66,0
Univ Turin,66,0,66,0
Univ Los Andes,66,0,66,0
Univ Hohenheim,66,0,66,0
Univ Fed Pernambuco,66,0,66,0
SUNY Buffalo,66,0,66,0
VSB Tech Univ Ostrava,66,0,66,0
Korea Inst Geosci & Mineral Resources KIGAM,66,0,66,0
Yamagata Univ,66,0,66,0
Alexandria Univ,66,0,66,0
